2.165836095809936523e-02,7.284969091415405273e-03,2.696722745895385742e-03,1.260745227336883545e-01,9.410068988800048828e-01,6.396472454071044922e-03,2.267360687255859375e-03,5.007076263427734375e-02,6.964504718780517578e-03,1.238763332366943359e-03,1.541155576705932617e-01,7.997363805770874023e-03,8.294314146041870117e-03,8.134156465530395508e-03,7.754474878311157227e-03,7.979840040206909180e-03,8.252203464508056641e-03,8.134871721267700195e-03,8.028388023376464844e-03,8.204787969589233398e-03
1.466378569602966309e-02,4.055485129356384277e-02,4.357445240020751953e-01,1.568332612514495850e-01,9.312629699707031250e-03,6.403744220733642578e-03,3.296113312244415283e-01,6.960362195968627930e-03,2.056959271430969238e-02,7.475137710571289062e-03,3.502997756004333496e-02,1.315936446189880371e-02,1.459795236587524414e-02,1.331391930580139160e-02,1.315933465957641602e-02,1.349136233329772949e-02,1.352623105049133301e-02,1.409572362899780273e-02,1.231443881988525391e-02,1.316976547241210938e-02
2.327667176723480225e-01,1.809933781623840332e-02,2.190318703651428223e-02,2.175354957580566406e-02,4.031744599342346191e-02,2.191072702407836914e-01,1.913622021675109863e-01,2.604189515113830566e-02,4.946741163730621338e-01,3.948646783828735352e-02,2.893921732902526855e-02,3.528550267219543457e-02,3.634691238403320312e-02,3.369641304016113281e-02,3.522866964340209961e-02,3.318098187446594238e-02,3.401166200637817383e-02,3.456494212150573730e-02,3.480014204978942871e-02,3.535374999046325684e-02
3.532540798187255859e-02,2.845826745033264160e-02,2.066057920455932617e-02,4.966083168983459473e-02,2.615767717361450195e-02,1.068646609783172607e-01,1.382544636726379395e-02,7.045040130615234375e-01,3.288573026657104492e-02,3.543573617935180664e-02,7.392928004264831543e-02,2.206104993820190430e-02,2.267810702323913574e-02,2.305683493614196777e-02,2.336052060127258301e-02,2.273896336555480957e-02,2.172961831092834473e-02,2.082833647727966309e-02,2.114102244377136230e-02,2.094170451164245605e-02
6.998092532157897949e-01,5.940884351730346680e-03,9.637951850891113281e-03,1.340001821517944336e-02,1.027490794658660889e-01,6.696820259094238281e-03,1.432055234909057617e-02,1.255488395690917969e-02,3.096103668212890625e-03,3.033250570297241211e-03,3.803806602954864502e-01,4.573374986648559570e-03,4.319608211517333984e-03,4.674464464187622070e-03,4.166036844253540039e-03,4.471510648727416992e-03,4.457652568817138672e-03,4.470497369766235352e-03,4.285842180252075195e-03,4.317611455917358398e-03
5.169868469238281250e-02,1.410824060440063477e-02,1.546061038970947266e-02,1.324797570705413818e-01,2.419364452362060547e-02,8.342665433883666992e-02,2.544879913330078125e-02,4.249519109725952148e-02,6.880178451538085938e-01,4.341661930084228516e-02,3.538626432418823242e-02,2.134642004966735840e-02,2.316409349441528320e-02,2.057784795761108398e-02,2.004593610763549805e-02,2.164629101753234863e-02,2.231767773628234863e-02,2.231666445732116699e-02,2.224618196487426758e-02,2.068927884101867676e-02
1.573920249938964844e-02,6.547361612319946289e-03,7.398456335067749023e-03,2.216666638851165771e-01,8.229255676269531250e-03,3.291517496109008789e-02,6.002649664878845215e-02,2.189114689826965332e-01,3.415435552597045898e-03,3.693747520446777344e-02,7.285097241401672363e-02,3.572285175323486328e-03,3.840357065200805664e-03,3.807187080383300781e-03,3.460586071014404297e-03,3.747910261154174805e-03,3.441244363784790039e-03,3.650873899459838867e-03,3.342717885971069336e-03,3.631472587585449219e-03
5.678451061248779297e-02,4.425102472305297852e-02,4.316794872283935547e-02,5.546448826789855957e-01,4.720538854598999023e-03,5.839228630065917969e-03,5.068203806877136230e-02,1.361855864524841309e-02,2.424418926239013672e-03,2.376031875610351562e-02,8.971542119979858398e-03,4.408538341522216797e-03,4.488855600357055664e-03,4.456073045730590820e-03,4.374921321868896484e-03,4.460334777832031250e-03,4.495024681091308594e-03,4.577577114105224609e-03,4.321485757827758789e-03,4.363119602203369141e-03
1.855566203594207764e-01,6.478577852249145508e-03,1.526200771331787109e-02,1.423895955085754395e-01,2.716869115829467773e-02,5.219209194183349609e-02,4.625916481018066406e-04,2.210342884063720703e-02,1.039448380470275879e-02,1.827511191368103027e-02,7.114692330360412598e-01,1.302579045295715332e-02,1.329052448272705078e-02,1.293683052062988281e-02,1.235151290893554688e-02,1.204666495323181152e-02,1.254266500473022461e-02,1.205110549926757812e-02,1.302316784858703613e-02,1.215881109237670898e-02
1.551981270313262939e-01,4.280745983123779297e-03,2.240464091300964355e-02,1.793858408927917480e-02,2.340117096900939941e-02,7.245302200317382812e-03,2.508386969566345215e-02,4.896157979965209961e-02,2.752614021301269531e-02,1.985308527946472168e-02,7.503989934921264648e-01,1.505574584007263184e-02,1.508334279060363770e-02,1.527258753776550293e-02,1.557031273841857910e-02,1.597720384597778320e-02,1.610019803047180176e-02,1.458045840263366699e-02,1.455086469650268555e-02,1.472854614257812500e-02
9.986168146133422852e-02,1.365390419960021973e-02,9.069561958312988281e-03,8.635222911834716797e-03,2.746492624282836914e-03,1.562058925628662109e-03,6.666779518127441406e-03,2.612793445587158203e-02,3.392764925956726074e-02,2.733290195465087891e-03,9.707833528518676758e-01,5.789756774902343750e-03,5.853593349456787109e-03,6.083458662033081055e-03,6.010949611663818359e-03,6.070703268051147461e-03,5.799889564514160156e-03,5.601435899734497070e-03,5.690902471542358398e-03,5.886614322662353516e-03
7.496848702430725098e-02,5.117058753967285156e-02,2.918112277984619141e-02,1.352071464061737061e-01,2.365034818649291992e-02,9.803140163421630859e-02,1.370120346546173096e-01,7.946413755416870117e-02,3.695967793464660645e-02,1.466238796710968018e-01,1.004696786403656006e-01,2.493280172348022461e-02,2.515470981597900391e-02,2.559792995452880859e-02,2.267757058143615723e-02,2.632829546928405762e-02,2.542144060134887695e-02,2.501770853996276855e-02,2.442762255668640137e-02,2.440857887268066406e-02
2.693081796169281006e-01,3.943502902984619141e-03,6.928861141204833984e-03,2.885152101516723633e-01,3.743228316307067871e-02,2.363324165344238281e-03,6.447196006774902344e-03,9.484291076660156250e-04,1.024278998374938965e-02,2.390891313552856445e-03,7.944216132164001465e-01,5.939364433288574219e-03,5.678325891494750977e-03,5.767643451690673828e-03,5.939364433288574219e-03,5.799174308776855469e-03,5.953878164291381836e-03,5.687624216079711914e-03,5.775213241577148438e-03,6.042391061782836914e-03
3.085398674011230469e-02,5.796021223068237305e-02,6.513682007789611816e-02,2.395176887512207031e-02,3.836306929588317871e-02,3.024340867996215820e-01,2.378672361373901367e-01,6.152025461196899414e-01,6.267106533050537109e-02,2.454924583435058594e-02,2.468967437744140625e-02,4.988214373588562012e-02,5.140998959541320801e-02,5.020964145660400391e-02,5.223691463470458984e-02,4.852864146232604980e-02,5.020359158515930176e-02,4.452770948410034180e-02,5.122679471969604492e-02,5.036845803260803223e-02
4.293420910835266113e-02,3.200411796569824219e-02,1.174440979957580566e-01,1.527646183967590332e-02,1.188123226165771484e-02,3.018012642860412598e-01,7.651278972625732422e-01,1.228410303592681885e-01,1.114337742328643799e-01,5.987301468849182129e-02,9.429931640625000000e-03,6.294846534729003906e-02,5.322834849357604980e-02,5.720609426498413086e-02,5.488258600234985352e-02,5.434438586235046387e-02,5.910864472389221191e-02,5.572953820228576660e-02,6.056892871856689453e-02,5.738124251365661621e-02
2.772706747055053711e-02,3.093361854553222656e-03,8.122086524963378906e-03,8.147558569908142090e-02,9.272962808609008789e-03,6.920158863067626953e-03,5.878013372421264648e-02,1.124066114425659180e-02,3.544977307319641113e-02,1.713770627975463867e-02,1.971009671688079834e-01,2.623170614242553711e-03,2.750247716903686523e-03,2.560019493103027344e-03,2.620249986648559570e-03,2.569913864135742188e-03,2.667933702468872070e-03,2.565860748291015625e-03,2.569079399108886719e-03,2.548962831497192383e-03
8.621215820312500000e-03,3.078714013099670410e-02,3.902745246887207031e-01,1.456028223037719727e-01,2.695965766906738281e-02,3.454250097274780273e-02,7.367995977401733398e-01,2.456748485565185547e-02,6.476897001266479492e-02,6.713515520095825195e-02,5.924335122108459473e-02,3.301396965980529785e-02,3.393533825874328613e-02,3.650799393653869629e-02,3.407415747642517090e-02,3.335630893707275391e-02,3.214955329895019531e-02,3.542280197143554688e-02,3.384783864021301270e-02,3.557276725769042969e-02
3.690928220748901367e-03,4.910156130790710449e-02,2.257645130157470703e-02,9.358060359954833984e-02,9.903713464736938477e-01,1.943445205688476562e-02,4.578915238380432129e-02,1.505014300346374512e-02,1.316252350807189941e-02,1.791051030158996582e-02,2.468493580818176270e-02,2.562126517295837402e-02,2.736291289329528809e-02,2.772447466850280762e-02,2.647063136100769043e-02,2.828973531723022461e-02,2.703252434730529785e-02,2.542191743850708008e-02,2.580767869949340820e-02,2.923554182052612305e-02
2.312195003032684326e-01,4.259145259857177734e-02,4.726538062095642090e-02,7.366886734962463379e-02,1.221993565559387207e-02,6.120315194129943848e-02,1.057236492633819580e-01,1.428058445453643799e-01,6.449593305587768555e-01,1.441329717636108398e-01,4.772228002548217773e-02,8.457055687904357910e-02,8.511769771575927734e-02,8.566284179687500000e-02,8.995050191879272461e-02,8.290210366249084473e-02,8.936080336570739746e-02,8.454248309135437012e-02,8.232802152633666992e-02,8.229836821556091309e-02
2.529442310333251953e-03,7.430714368820190430e-02,5.666677951812744141e-01,7.570388317108154297e-01,3.529042005538940430e-03,8.688211441040039062e-03,1.430499553680419922e-02,2.361556887626647949e-02,9.349584579467773438e-03,1.113075017929077148e-02,2.607730031013488770e-02,6.515473127365112305e-03,6.636381149291992188e-03,6.687819957733154297e-03,6.766825914382934570e-03,6.614118814468383789e-03,6.615161895751953125e-03,6.337165832519531250e-03,6.101995706558227539e-03,6.225317716598510742e-03
8.849132061004638672e-02,2.709239721298217773e-03,1.095050573348999023e-02,6.828993558883666992e-03,6.488651037216186523e-03,3.851920366287231445e-02,6.238561868667602539e-01,8.690825104713439941e-02,2.962744235992431641e-02,5.737772583961486816e-02,2.595362067222595215e-02,6.149411201477050781e-03,6.756395101547241211e-03,6.348490715026855469e-03,6.472438573837280273e-03,6.644427776336669922e-03,6.134599447250366211e-03,6.428271532058715820e-03,6.155878305435180664e-03,6.238400936126708984e-03
2.243450880050659180e-01,3.358708918094635010e-01,9.455591440200805664e-03,5.287906527519226074e-02,4.188179969787597656e-02,1.637887954711914062e-02,2.796366810798645020e-02,4.690140485763549805e-03,7.989615201950073242e-03,3.901034593582153320e-03,1.079219579696655273e-02,5.844682455062866211e-03,6.275624036788940430e-03,6.224334239959716797e-03,5.808472633361816406e-03,6.408393383026123047e-03,5.989879369735717773e-03,5.968689918518066406e-03,5.536377429962158203e-03,6.121903657913208008e-03
8.511488437652587891e-01,4.817864298820495605e-02,4.145920276641845703e-03,1.662459969520568848e-02,2.062092423439025879e-01,1.168999075889587402e-02,9.703636169433593750e-04,8.173197507858276367e-03,5.384504795074462891e-03,9.992808103561401367e-03,3.542938828468322754e-02,5.738258361816406250e-03,5.872637033462524414e-03,5.690872669219970703e-03,5.540639162063598633e-03,5.727916955947875977e-03,5.693346261978149414e-03,6.040781736373901367e-03,5.323439836502075195e-03,5.861461162567138672e-03
1.256627440452575684e-01,5.453827977180480957e-02,5.541890859603881836e-02,1.828520596027374268e-01,3.715699911117553711e-02,4.431681931018829346e-01,9.687334299087524414e-02,2.740502357482910156e-02,3.164219856262207031e-02,1.476064324378967285e-02,8.240878582000732422e-02,3.591424226760864258e-02,3.295776247978210449e-02,3.263196349143981934e-02,3.063595294952392578e-02,3.138306736946105957e-02,3.212150931358337402e-02,3.430706262588500977e-02,3.172823786735534668e-02,3.686037659645080566e-02
7.466567754745483398e-01,1.225832402706146240e-01,5.930960178375244141e-04,4.789677262306213379e-02,2.601910233497619629e-01,8.870840072631835938e-03,3.134191036224365234e-03,9.893178939819335938e-04,1.553058624267578125e-03,1.454055309295654297e-04,2.896955609321594238e-02,2.043306827545166016e-03,2.043664455413818359e-03,2.019286155700683594e-03,1.817882061004638672e-03,1.838207244873046875e-03,1.955449581146240234e-03,1.932352781295776367e-03,1.900464296340942383e-03,1.942932605743408203e-03
2.597993910312652588e-01,1.669184267520904541e-01,6.789028644561767578e-03,3.032356500625610352e-03,3.137698769569396973e-02,2.085208892822265625e-03,4.278808832168579102e-03,1.715013384819030762e-02,4.403293132781982422e-04,7.706582546234130859e-04,1.251310110092163086e-02,6.000995635986328125e-04,6.650090217590332031e-04,5.881190299987792969e-04,5.790591239929199219e-04,5.773007869720458984e-04,5.895197391510009766e-04,6.446838378906250000e-04,5.372464656829833984e-04,6.175339221954345703e-04
4.131972789764404297e-03,9.737044572830200195e-03,3.972530364990234375e-02,1.314750313758850098e-02,1.141086220741271973e-02,5.467087030410766602e-03,2.963508069515228271e-01,1.240041851997375488e-02,2.053385972976684570e-02,1.146093010902404785e-02,8.410698175430297852e-01,5.920410156250000000e-03,6.486207246780395508e-03,6.322264671325683594e-03,6.353437900543212891e-03,6.230115890502929688e-03,6.148368120193481445e-03,6.128698587417602539e-03,5.947291851043701172e-03,6.117731332778930664e-03
1.400282979011535645e-01,3.142660856246948242e-02,1.410216093063354492e-02,3.833410441875457764e-01,1.014727354049682617e-01,2.911844849586486816e-02,1.567381620407104492e-02,2.704182267189025879e-02,2.930495142936706543e-02,1.909012496471405029e-01,3.439196944236755371e-02,1.836341619491577148e-02,1.823624968528747559e-02,1.830857992172241211e-02,1.725274324417114258e-02,1.952329277992248535e-02,1.783227920532226562e-02,1.933088898658752441e-02,1.750624179840087891e-02,1.716697216033935547e-02
6.715475320816040039e-01,4.185616970062255859e-03,9.363025426864624023e-03,1.315087080001831055e-03,4.347300529479980469e-02,4.281848669052124023e-02,7.728934288024902344e-04,1.447898149490356445e-02,2.296620607376098633e-02,1.931786537170410156e-03,9.094890356063842773e-01,1.682850718498229980e-02,1.594746112823486328e-02,1.733720302581787109e-02,1.737141609191894531e-02,1.655849814414978027e-02,1.686331629753112793e-02,1.668599247932434082e-02,1.617759466171264648e-02,1.656362414360046387e-02
1.660650968551635742e-02,1.197755336761474609e-02,1.052235662937164307e-01,5.985943078994750977e-01,8.252173662185668945e-03,7.284760475158691406e-03,1.091101765632629395e-02,8.242279291152954102e-03,3.486633300781250000e-03,2.116689682006835938e-01,1.204240322113037109e-02,3.240317106246948242e-03,3.103554248809814453e-03,3.110080957412719727e-03,3.349095582962036133e-03,3.434240818023681641e-03,3.120839595794677734e-03,3.344058990478515625e-03,3.192633390426635742e-03,3.175526857376098633e-03
3.822082281112670898e-02,6.363034248352050781e-03,8.252480626106262207e-01,3.726384341716766357e-01,1.321762800216674805e-03,1.761913299560546875e-03,1.138674914836883545e-01,6.388694047927856445e-03,1.570376753807067871e-02,5.058199167251586914e-03,1.200106739997863770e-02,8.986413478851318359e-03,9.314179420471191406e-03,9.268611669540405273e-03,9.247660636901855469e-03,9.280383586883544922e-03,9.343087673187255859e-03,8.667051792144775391e-03,9.277999401092529297e-03,8.877128362655639648e-03
1.975148916244506836e-03,1.704055070877075195e-02,3.936260044574737549e-01,7.373219728469848633e-01,1.928240060806274414e-03,4.646211862564086914e-03,1.340776681900024414e-02,7.692337036132812500e-03,1.020431518554687500e-02,1.304024457931518555e-02,1.752832531929016113e-02,4.573225975036621094e-03,4.863023757934570312e-03,4.575699567794799805e-03,4.395425319671630859e-03,4.707962274551391602e-03,4.482835531234741211e-03,4.478067159652709961e-03,4.348903894424438477e-03,4.486560821533203125e-03
