;label;mid;display_name;source;filename;filepath
841;95;/m/03fwl;Goat;wav_samples_youtube/eval;b82OS1AtRio;..\data\wav_samples_youtube\eval\vidb82OS1AtRio.wav
842;97;/m/07bgp;Sheep;wav_samples_youtube/eval;b82OS1AtRio;..\data\wav_samples_youtube\eval\vidb82OS1AtRio.wav
843;284;/m/09t49;Rustling leaves;wav_samples_youtube/eval;b82OS1AtRio;..\data\wav_samples_youtube\eval\vidb82OS1AtRio.wav
844;0;/m/09x0r;Speech;wav_samples_youtube/eval;b82OS1AtRio;..\data\wav_samples_youtube\eval\vidb82OS1AtRio.wav
845;86;/m/0ch8v;Livestock, farm animals, working animals;wav_samples_youtube/eval;b82OS1AtRio;..\data\wav_samples_youtube\eval\vidb82OS1AtRio.wav
846;95;/m/03fwl;Goat;wav_samples_youtube/eval;b8fp8ZcYdG4;..\data\wav_samples_youtube\eval\vidb8fp8ZcYdG4.wav
847;97;/m/07bgp;Sheep;wav_samples_youtube/eval;b8fp8ZcYdG4;..\data\wav_samples_youtube\eval\vidb8fp8ZcYdG4.wav
848;513;/m/096m7z;Noise;wav_samples_youtube/eval;b8fp8ZcYdG4;..\data\wav_samples_youtube\eval\vidb8fp8ZcYdG4.wav
849;86;/m/0ch8v;Livestock, farm animals, working animals;wav_samples_youtube/eval;b8fp8ZcYdG4;..\data\wav_samples_youtube\eval\vidb8fp8ZcYdG4.wav
850;72;/m/0jbk;Animal;wav_samples_youtube/eval;b8fp8ZcYdG4;..\data\wav_samples_youtube\eval\vidb8fp8ZcYdG4.wav
851;427;/m/032s66;Gunshot, gunfire;wav_samples_youtube/eval;B8_Y9qmHFWQ;..\data\wav_samples_youtube\eval\vidB8_Y9qmHFWQ.wav
852;430;/m/0_1c;Artillery fire;wav_samples_youtube/eval;B8_Y9qmHFWQ;..\data\wav_samples_youtube\eval\vidB8_Y9qmHFWQ.wav
853;314;/t/dd00134;Car passing by;wav_samples_youtube/eval;B98yOZSj2GE;..\data\wav_samples_youtube\eval\vidB98yOZSj2GE.wav
854;301;/m/019jd;Boat, Water vehicle;wav_samples_youtube/eval;ba43-gH05H4;..\data\wav_samples_youtube\eval\vidba43-gH05H4.wav
855;304;/m/02rlv9;Motorboat, speedboat;wav_samples_youtube/eval;ba43-gH05H4;..\data\wav_samples_youtube\eval\vidba43-gH05H4.wav
856;347;/m/01j4z9;Chainsaw;wav_samples_youtube/eval;BBukw6JpCeg;..\data\wav_samples_youtube\eval\vidBBukw6JpCeg.wav
857;427;/m/032s66;Gunshot, gunfire;wav_samples_youtube/eval;bciLCctZfjE;..\data\wav_samples_youtube\eval\vidbciLCctZfjE.wav
858;431;/m/073cg4;Cap gun;wav_samples_youtube/eval;bciLCctZfjE;..\data\wav_samples_youtube\eval\vidbciLCctZfjE.wav
859;427;/m/032s66;Gunshot, gunfire;wav_samples_youtube/eval;BCzUvCRiBZs;..\data\wav_samples_youtube\eval\vidBCzUvCRiBZs.wav
860;428;/m/04zjc;Machine gun;wav_samples_youtube/eval;BCzUvCRiBZs;..\data\wav_samples_youtube\eval\vidBCzUvCRiBZs.wav
861;427;/m/032s66;Gunshot, gunfire;wav_samples_youtube/eval;Bdz-NtAD2SU;..\data\wav_samples_youtube\eval\vidBdz-NtAD2SU.wav
862;430;/m/0_1c;Artillery fire;wav_samples_youtube/eval;Bdz-NtAD2SU;..\data\wav_samples_youtube\eval\vidBdz-NtAD2SU.wav
863;97;/m/07bgp;Sheep;wav_samples_youtube/eval;Bf3aAtNK8Sk;..\data\wav_samples_youtube\eval\vidBf3aAtNK8Sk.wav
864;96;/m/07q0h5t;Bleat;wav_samples_youtube/eval;Bf3aAtNK8Sk;..\data\wav_samples_youtube\eval\vidBf3aAtNK8Sk.wav
865;300;/m/07yv9;Vehicle;wav_samples_youtube/eval;bHYb3-Qpmcc;..\data\wav_samples_youtube\eval\vidbHYb3-Qpmcc.wav
866;339;/m/09ct_;Helicopter;wav_samples_youtube/eval;bHYb3-Qpmcc;..\data\wav_samples_youtube\eval\vidbHYb3-Qpmcc.wav
867;335;/m/0k5j;Aircraft;wav_samples_youtube/eval;bHYb3-Qpmcc;..\data\wav_samples_youtube\eval\vidbHYb3-Qpmcc.wav
868;510;/t/dd00129;Outside, rural or natural;wav_samples_youtube/eval;bHYb3-Qpmcc;..\data\wav_samples_youtube\eval\vidbHYb3-Qpmcc.wav
869;351;/t/dd00130;Engine starting;wav_samples_youtube/eval;bHYb3-Qpmcc;..\data\wav_samples_youtube\eval\vidbHYb3-Qpmcc.wav
870;301;/m/019jd;Boat, Water vehicle;wav_samples_youtube/eval;BI4quuGz_zk;..\data\wav_samples_youtube\eval\vidBI4quuGz_zk.wav
871;304;/m/02rlv9;Motorboat, speedboat;wav_samples_youtube/eval;BI4quuGz_zk;..\data\wav_samples_youtube\eval\vidBI4quuGz_zk.wav
872;301;/m/019jd;Boat, Water vehicle;wav_samples_youtube/eval;bKzyLIonf0c;..\data\wav_samples_youtube\eval\vidbKzyLIonf0c.wav
873;304;/m/02rlv9;Motorboat, speedboat;wav_samples_youtube/eval;bKzyLIonf0c;..\data\wav_samples_youtube\eval\vidbKzyLIonf0c.wav
874;295;/m/034srq;Waves, surf;wav_samples_youtube/eval;blT66g8x458;..\data\wav_samples_youtube\eval\vidblT66g8x458.wav
875;283;/m/03m9d0z;Wind;wav_samples_youtube/eval;blT66g8x458;..\data\wav_samples_youtube\eval\vidblT66g8x458.wav
876;294;/m/05kq4;Ocean;wav_samples_youtube/eval;blT66g8x458;..\data\wav_samples_youtube\eval\vidblT66g8x458.wav
877;285;/t/dd00092;Wind noise (microphone);wav_samples_youtube/eval;blT66g8x458;..\data\wav_samples_youtube\eval\vidblT66g8x458.wav
878;8;/m/07p6fty;Shout;wav_samples_youtube/eval;BmvbfiU9ryU;..\data\wav_samples_youtube\eval\vidBmvbfiU9ryU.wav
879;301;/m/019jd;Boat, Water vehicle;wav_samples_youtube/eval;bMYhXjEJl_8;..\data\wav_samples_youtube\eval\vidbMYhXjEJl_8.wav
880;283;/m/03m9d0z;Wind;wav_samples_youtube/eval;bMYhXjEJl_8;..\data\wav_samples_youtube\eval\vidbMYhXjEJl_8.wav
881;294;/m/05kq4;Ocean;wav_samples_youtube/eval;bMYhXjEJl_8;..\data\wav_samples_youtube\eval\vidbMYhXjEJl_8.wav
882;302;/m/0hsrw;Sailboat, sailing ship;wav_samples_youtube/eval;bMYhXjEJl_8;..\data\wav_samples_youtube\eval\vidbMYhXjEJl_8.wav
883;285;/t/dd00092;Wind noise (microphone);wav_samples_youtube/eval;bMYhXjEJl_8;..\data\wav_samples_youtube\eval\vidbMYhXjEJl_8.wav
884;300;/m/07yv9;Vehicle;wav_samples_youtube/eval;BNrmXcZQ-p4;..\data\wav_samples_youtube\eval\vidBNrmXcZQ-p4.wav
885;339;/m/09ct_;Helicopter;wav_samples_youtube/eval;BNrmXcZQ-p4;..\data\wav_samples_youtube\eval\vidBNrmXcZQ-p4.wav
886;335;/m/0k5j;Aircraft;wav_samples_youtube/eval;BNrmXcZQ-p4;..\data\wav_samples_youtube\eval\vidBNrmXcZQ-p4.wav
887;137;/m/04rlf;Music;wav_samples_youtube/eval;bNWngTF_8aI;..\data\wav_samples_youtube\eval\vidbNWngTF_8aI.wav
888;8;/m/07p6fty;Shout;wav_samples_youtube/eval;bNWngTF_8aI;..\data\wav_samples_youtube\eval\vidbNWngTF_8aI.wav
889;90;/m/01xq0k1;Cattle, bovinae;wav_samples_youtube/eval;bO9-u7AH8B8;..\data\wav_samples_youtube\eval\vidbO9-u7AH8B8.wav
890;91;/m/07rpkh9;Moo;wav_samples_youtube/eval;bO9-u7AH8B8;..\data\wav_samples_youtube\eval\vidbO9-u7AH8B8.wav
891;86;/m/0ch8v;Livestock, farm animals, working animals;wav_samples_youtube/eval;bO9-u7AH8B8;..\data\wav_samples_youtube\eval\vidbO9-u7AH8B8.wav
892;316;/m/07r04;Truck;wav_samples_youtube/eval;bOBBZh8JCS4;..\data\wav_samples_youtube\eval\vidbOBBZh8JCS4.wav
893;300;/m/07yv9;Vehicle;wav_samples_youtube/eval;bOBBZh8JCS4;..\data\wav_samples_youtube\eval\vidbOBBZh8JCS4.wav
894;498;/t/dd00121;Boing;wav_samples_youtube/eval;bOBBZh8JCS4;..\data\wav_samples_youtube\eval\vidbOBBZh8JCS4.wav
895;301;/m/019jd;Boat, Water vehicle;wav_samples_youtube/eval;bOCkO_RtPIo;..\data\wav_samples_youtube\eval\vidbOCkO_RtPIo.wav
896;283;/m/03m9d0z;Wind;wav_samples_youtube/eval;bOCkO_RtPIo;..\data\wav_samples_youtube\eval\vidbOCkO_RtPIo.wav
897;302;/m/0hsrw;Sailboat, sailing ship;wav_samples_youtube/eval;bOCkO_RtPIo;..\data\wav_samples_youtube\eval\vidbOCkO_RtPIo.wav
898;285;/t/dd00092;Wind noise (microphone);wav_samples_youtube/eval;bOCkO_RtPIo;..\data\wav_samples_youtube\eval\vidbOCkO_RtPIo.wav
899;427;/m/032s66;Gunshot, gunfire;wav_samples_youtube/eval;bOtUES6eNxs;..\data\wav_samples_youtube\eval\vidbOtUES6eNxs.wav
900;428;/m/04zjc;Machine gun;wav_samples_youtube/eval;bOtUES6eNxs;..\data\wav_samples_youtube\eval\vidbOtUES6eNxs.wav
901;137;/m/04rlf;Music;wav_samples_youtube/eval;BPv-DH1xuBI;..\data\wav_samples_youtube\eval\vidBPv-DH1xuBI.wav
902;97;/m/07bgp;Sheep;wav_samples_youtube/eval;BPv-DH1xuBI;..\data\wav_samples_youtube\eval\vidBPv-DH1xuBI.wav
903;438;/m/07pczhz;Chop;wav_samples_youtube/eval;BpVqfulnGms;..\data\wav_samples_youtube\eval\vidBpVqfulnGms.wav
904;439;/m/07pl1bw;Splinter;wav_samples_youtube/eval;BpVqfulnGms;..\data\wav_samples_youtube\eval\vidBpVqfulnGms.wav
905;437;/m/083vt;Wood;wav_samples_youtube/eval;BpVqfulnGms;..\data\wav_samples_youtube\eval\vidBpVqfulnGms.wav
906;301;/m/019jd;Boat, Water vehicle;wav_samples_youtube/eval;bpxK2ub-qCs;..\data\wav_samples_youtube\eval\vidbpxK2ub-qCs.wav
907;304;/m/02rlv9;Motorboat, speedboat;wav_samples_youtube/eval;bpxK2ub-qCs;..\data\wav_samples_youtube\eval\vidbpxK2ub-qCs.wav
908;300;/m/07yv9;Vehicle;wav_samples_youtube/eval;bq6C0_tAbJM;..\data\wav_samples_youtube\eval\vidbq6C0_tAbJM.wav
909;339;/m/09ct_;Helicopter;wav_samples_youtube/eval;bq6C0_tAbJM;..\data\wav_samples_youtube\eval\vidbq6C0_tAbJM.wav
910;0;/m/09x0r;Speech;wav_samples_youtube/eval;bq6C0_tAbJM;..\data\wav_samples_youtube\eval\vidbq6C0_tAbJM.wav
911;301;/m/019jd;Boat, Water vehicle;wav_samples_youtube/eval;BQ86IY0M860;..\data\wav_samples_youtube\eval\vidBQ86IY0M860.wav
912;283;/m/03m9d0z;Wind;wav_samples_youtube/eval;BQ86IY0M860;..\data\wav_samples_youtube\eval\vidBQ86IY0M860.wav
913;302;/m/0hsrw;Sailboat, sailing ship;wav_samples_youtube/eval;BQ86IY0M860;..\data\wav_samples_youtube\eval\vidBQ86IY0M860.wav
914;285;/t/dd00092;Wind noise (microphone);wav_samples_youtube/eval;BQ86IY0M860;..\data\wav_samples_youtube\eval\vidBQ86IY0M860.wav
915;316;/m/07r04;Truck;wav_samples_youtube/eval;bQSaQ0iX_vk;..\data\wav_samples_youtube\eval\vidbQSaQ0iX_vk.wav
916;300;/m/07yv9;Vehicle;wav_samples_youtube/eval;bQSaQ0iX_vk;..\data\wav_samples_youtube\eval\vidbQSaQ0iX_vk.wav
917;317;/m/0gvgw0;Air brake;wav_samples_youtube/eval;bQSaQ0iX_vk;..\data\wav_samples_youtube\eval\vidbQSaQ0iX_vk.wav
918;108;/m/01280g;Wild animals;wav_samples_youtube/eval;BQVXzH6YK8g;..\data\wav_samples_youtube\eval\vidBQVXzH6YK8g.wav
919;316;/m/07r04;Truck;wav_samples_youtube/eval;BQVXzH6YK8g;..\data\wav_samples_youtube\eval\vidBQVXzH6YK8g.wav
920;300;/m/07yv9;Vehicle;wav_samples_youtube/eval;BQVXzH6YK8g;..\data\wav_samples_youtube\eval\vidBQVXzH6YK8g.wav
921;0;/m/09x0r;Speech;wav_samples_youtube/eval;BQVXzH6YK8g;..\data\wav_samples_youtube\eval\vidBQVXzH6YK8g.wav
922;327;/m/0btp2;Traffic noise, roadway noise;wav_samples_youtube/eval;BQVXzH6YK8g;..\data\wav_samples_youtube\eval\vidBQVXzH6YK8g.wav
923;72;/m/0jbk;Animal;wav_samples_youtube/eval;BQVXzH6YK8g;..\data\wav_samples_youtube\eval\vidBQVXzH6YK8g.wav
924;347;/m/01j4z9;Chainsaw;wav_samples_youtube/eval;brfKKehFtmw;..\data\wav_samples_youtube\eval\vidbrfKKehFtmw.wav
925;0;/m/09x0r;Speech;wav_samples_youtube/eval;brfKKehFtmw;..\data\wav_samples_youtube\eval\vidbrfKKehFtmw.wav
926;137;/m/04rlf;Music;wav_samples_youtube/eval;BsHX3uTSnB8;..\data\wav_samples_youtube\eval\vidBsHX3uTSnB8.wav
927;8;/m/07p6fty;Shout;wav_samples_youtube/eval;BsHX3uTSnB8;..\data\wav_samples_youtube\eval\vidBsHX3uTSnB8.wav
928;347;/m/01j4z9;Chainsaw;wav_samples_youtube/eval;BsYFCAuPjwE;..\data\wav_samples_youtube\eval\vidBsYFCAuPjwE.wav
929;300;/m/07yv9;Vehicle;wav_samples_youtube/eval;BsYFCAuPjwE;..\data\wav_samples_youtube\eval\vidBsYFCAuPjwE.wav
930;326;/m/04_sv;Motorcycle;wav_samples_youtube/eval;BTNz6NftP34;..\data\wav_samples_youtube\eval\vidBTNz6NftP34.wav
931;300;/m/07yv9;Vehicle;wav_samples_youtube/eval;BTNz6NftP34;..\data\wav_samples_youtube\eval\vidBTNz6NftP34.wav
932;339;/m/09ct_;Helicopter;wav_samples_youtube/eval;BTNz6NftP34;..\data\wav_samples_youtube\eval\vidBTNz6NftP34.wav
933;0;/m/09x0r;Speech;wav_samples_youtube/eval;BTNz6NftP34;..\data\wav_samples_youtube\eval\vidBTNz6NftP34.wav
934;500;/m/028v0c;Silence;wav_samples_youtube/eval;Bt_kR7u6mM4;..\data\wav_samples_youtube\eval\vidBt_kR7u6mM4.wav
935;60;/m/02_nn;Fart;wav_samples_youtube/eval;Bt_kR7u6mM4;..\data\wav_samples_youtube\eval\vidBt_kR7u6mM4.wav
936;301;/m/019jd;Boat, Water vehicle;wav_samples_youtube/eval;BuK7qr_TY3g;..\data\wav_samples_youtube\eval\vidBuK7qr_TY3g.wav
937;331;/m/0284vy3;Train horn;wav_samples_youtube/eval;BuK7qr_TY3g;..\data\wav_samples_youtube\eval\vidBuK7qr_TY3g.wav
938;283;/m/03m9d0z;Wind;wav_samples_youtube/eval;BuK7qr_TY3g;..\data\wav_samples_youtube\eval\vidBuK7qr_TY3g.wav
939;305;/m/06q74;Ship;wav_samples_youtube/eval;BuK7qr_TY3g;..\data\wav_samples_youtube\eval\vidBuK7qr_TY3g.wav
940;285;/t/dd00092;Wind noise (microphone);wav_samples_youtube/eval;BuK7qr_TY3g;..\data\wav_samples_youtube\eval\vidBuK7qr_TY3g.wav
941;301;/m/019jd;Boat, Water vehicle;wav_samples_youtube/eval;BUREX8aFbMs;..\data\wav_samples_youtube\eval\vidBUREX8aFbMs.wav
942;295;/m/034srq;Waves, surf;wav_samples_youtube/eval;BUREX8aFbMs;..\data\wav_samples_youtube\eval\vidBUREX8aFbMs.wav
943;283;/m/03m9d0z;Wind;wav_samples_youtube/eval;BUREX8aFbMs;..\data\wav_samples_youtube\eval\vidBUREX8aFbMs.wav
944;294;/m/05kq4;Ocean;wav_samples_youtube/eval;BUREX8aFbMs;..\data\wav_samples_youtube\eval\vidBUREX8aFbMs.wav
945;285;/t/dd00092;Wind noise (microphone);wav_samples_youtube/eval;BUREX8aFbMs;..\data\wav_samples_youtube\eval\vidBUREX8aFbMs.wav
946;427;/m/032s66;Gunshot, gunfire;wav_samples_youtube/eval;bVPLdRReUZ8;..\data\wav_samples_youtube\eval\vidbVPLdRReUZ8.wav
947;430;/m/0_1c;Artillery fire;wav_samples_youtube/eval;bVPLdRReUZ8;..\data\wav_samples_youtube\eval\vidbVPLdRReUZ8.wav
948;314;/t/dd00134;Car passing by;wav_samples_youtube/eval;bVR288WbDXc;..\data\wav_samples_youtube\eval\vidbVR288WbDXc.wav
949;326;/m/04_sv;Motorcycle;wav_samples_youtube/eval;BxnLAGsByCI;..\data\wav_samples_youtube\eval\vidBxnLAGsByCI.wav
950;473;/m/07pyf11;Flap;wav_samples_youtube/eval;BxnLAGsByCI;..\data\wav_samples_youtube\eval\vidBxnLAGsByCI.wav
951;300;/m/07yv9;Vehicle;wav_samples_youtube/eval;BxnLAGsByCI;..\data\wav_samples_youtube\eval\vidBxnLAGsByCI.wav
952;427;/m/032s66;Gunshot, gunfire;wav_samples_youtube/eval;bz20Ve-c1xI;..\data\wav_samples_youtube\eval\vidbz20Ve-c1xI.wav
953;431;/m/073cg4;Cap gun;wav_samples_youtube/eval;bz20Ve-c1xI;..\data\wav_samples_youtube\eval\vidbz20Ve-c1xI.wav
954;90;/m/01xq0k1;Cattle, bovinae;wav_samples_youtube/eval;BZRZcFA9Dr4;..\data\wav_samples_youtube\eval\vidBZRZcFA9Dr4.wav
955;91;/m/07rpkh9;Moo;wav_samples_youtube/eval;BZRZcFA9Dr4;..\data\wav_samples_youtube\eval\vidBZRZcFA9Dr4.wav
956;86;/m/0ch8v;Livestock, farm animals, working animals;wav_samples_youtube/eval;BZRZcFA9Dr4;..\data\wav_samples_youtube\eval\vidBZRZcFA9Dr4.wav
957;140;/m/0342h;Guitar;wav_samples_youtube/eval;C-NYmja61zE;..\data\wav_samples_youtube\eval\vidC-NYmja61zE.wav
958;137;/m/04rlf;Music;wav_samples_youtube/eval;C-NYmja61zE;..\data\wav_samples_youtube\eval\vidC-NYmja61zE.wav
959;138;/m/04szw;Musical instrument;wav_samples_youtube/eval;C-NYmja61zE;..\data\wav_samples_youtube\eval\vidC-NYmja61zE.wav
960;525;/m/06bz3;Radio;wav_samples_youtube/eval;C-NYmja61zE;..\data\wav_samples_youtube\eval\vidC-NYmja61zE.wav
961;464;/m/07m2kt;Chorus effect;wav_samples_youtube/eval;C-NYmja61zE;..\data\wav_samples_youtube\eval\vidC-NYmja61zE.wav
962;326;/m/04_sv;Motorcycle;wav_samples_youtube/eval;c-qYpm6h0Ew;..\data\wav_samples_youtube\eval\vidc-qYpm6h0Ew.wav
963;526;/m/07hvw1;Field recording;wav_samples_youtube/eval;c-qYpm6h0Ew;..\data\wav_samples_youtube\eval\vidc-qYpm6h0Ew.wav
964;300;/m/07yv9;Vehicle;wav_samples_youtube/eval;c-qYpm6h0Ew;..\data\wav_samples_youtube\eval\vidc-qYpm6h0Ew.wav
965;347;/m/01j4z9;Chainsaw;wav_samples_youtube/eval;C0j69NCIKfw;..\data\wav_samples_youtube\eval\vidC0j69NCIKfw.wav
966;376;/m/04fgwm;Electric toothbrush;wav_samples_youtube/eval;C0j69NCIKfw;..\data\wav_samples_youtube\eval\vidC0j69NCIKfw.wav
967;295;/m/034srq;Waves, surf;wav_samples_youtube/eval;C0WrPy_cSn4;..\data\wav_samples_youtube\eval\vidC0WrPy_cSn4.wav
968;283;/m/03m9d0z;Wind;wav_samples_youtube/eval;C0WrPy_cSn4;..\data\wav_samples_youtube\eval\vidC0WrPy_cSn4.wav
969;294;/m/05kq4;Ocean;wav_samples_youtube/eval;C0WrPy_cSn4;..\data\wav_samples_youtube\eval\vidC0WrPy_cSn4.wav
970;285;/t/dd00092;Wind noise (microphone);wav_samples_youtube/eval;C0WrPy_cSn4;..\data\wav_samples_youtube\eval\vidC0WrPy_cSn4.wav
971;137;/m/04rlf;Music;wav_samples_youtube/eval;C3o8pEsAu5U;..\data\wav_samples_youtube\eval\vidC3o8pEsAu5U.wav
972;32;/t/dd00003;Male singing;wav_samples_youtube/eval;C3o8pEsAu5U;..\data\wav_samples_youtube\eval\vidC3o8pEsAu5U.wav
973;295;/m/034srq;Waves, surf;wav_samples_youtube/eval;C3yqIuEs_zQ;..\data\wav_samples_youtube\eval\vidC3yqIuEs_zQ.wav
974;283;/m/03m9d0z;Wind;wav_samples_youtube/eval;C3yqIuEs_zQ;..\data\wav_samples_youtube\eval\vidC3yqIuEs_zQ.wav
975;294;/m/05kq4;Ocean;wav_samples_youtube/eval;C3yqIuEs_zQ;..\data\wav_samples_youtube\eval\vidC3yqIuEs_zQ.wav
976;285;/t/dd00092;Wind noise (microphone);wav_samples_youtube/eval;C3yqIuEs_zQ;..\data\wav_samples_youtube\eval\vidC3yqIuEs_zQ.wav
977;347;/m/01j4z9;Chainsaw;wav_samples_youtube/eval;C46X66FU_Dw;..\data\wav_samples_youtube\eval\vidC46X66FU_Dw.wav
978;343;/m/02mk9;Engine;wav_samples_youtube/eval;C46X66FU_Dw;..\data\wav_samples_youtube\eval\vidC46X66FU_Dw.wav
979;27;/m/015lz1;Singing;wav_samples_youtube/eval;c4obdd-pm0s;..\data\wav_samples_youtube\eval\vidc4obdd-pm0s.wav
980;137;/m/04rlf;Music;wav_samples_youtube/eval;c4obdd-pm0s;..\data\wav_samples_youtube\eval\vidc4obdd-pm0s.wav
981;216;/m/064t9;Pop music;wav_samples_youtube/eval;c4obdd-pm0s;..\data\wav_samples_youtube\eval\vidc4obdd-pm0s.wav
982;8;/m/07p6fty;Shout;wav_samples_youtube/eval;c4obdd-pm0s;..\data\wav_samples_youtube\eval\vidc4obdd-pm0s.wav
983;507;/t/dd00126;Inside, large room or hall;wav_samples_youtube/eval;c4obdd-pm0s;..\data\wav_samples_youtube\eval\vidc4obdd-pm0s.wav
984;301;/m/019jd;Boat, Water vehicle;wav_samples_youtube/eval;C4tnmwJ_CzY;..\data\wav_samples_youtube\eval\vidC4tnmwJ_CzY.wav
985;304;/m/02rlv9;Motorboat, speedboat;wav_samples_youtube/eval;C4tnmwJ_CzY;..\data\wav_samples_youtube\eval\vidC4tnmwJ_CzY.wav
986;283;/m/03m9d0z;Wind;wav_samples_youtube/eval;C4tnmwJ_CzY;..\data\wav_samples_youtube\eval\vidC4tnmwJ_CzY.wav
987;314;/t/dd00134;Car passing by;wav_samples_youtube/eval;c8lfu6yJ0K4;..\data\wav_samples_youtube\eval\vidc8lfu6yJ0K4.wav
988;427;/m/032s66;Gunshot, gunfire;wav_samples_youtube/eval;c9k4tTlQwmU;..\data\wav_samples_youtube\eval\vidc9k4tTlQwmU.wav
989;430;/m/0_1c;Artillery fire;wav_samples_youtube/eval;c9k4tTlQwmU;..\data\wav_samples_youtube\eval\vidc9k4tTlQwmU.wav
990;137;/m/04rlf;Music;wav_samples_youtube/eval;cGUhG5PZp0A;..\data\wav_samples_youtube\eval\vidcGUhG5PZp0A.wav
991;1;/m/05zppz;Male speech, man speaking;wav_samples_youtube/eval;cGUhG5PZp0A;..\data\wav_samples_youtube\eval\vidcGUhG5PZp0A.wav
992;32;/t/dd00003;Male singing;wav_samples_youtube/eval;cGUhG5PZp0A;..\data\wav_samples_youtube\eval\vidcGUhG5PZp0A.wav
993;427;/m/032s66;Gunshot, gunfire;wav_samples_youtube/eval;chjb1YwdgS4;..\data\wav_samples_youtube\eval\vidchjb1YwdgS4.wav
994;431;/m/073cg4;Cap gun;wav_samples_youtube/eval;chjb1YwdgS4;..\data\wav_samples_youtube\eval\vidchjb1YwdgS4.wav
995;427;/m/032s66;Gunshot, gunfire;wav_samples_youtube/eval;cImwD_Vy7lI;..\data\wav_samples_youtube\eval\vidcImwD_Vy7lI.wav
996;430;/m/0_1c;Artillery fire;wav_samples_youtube/eval;cImwD_Vy7lI;..\data\wav_samples_youtube\eval\vidcImwD_Vy7lI.wav
997;301;/m/019jd;Boat, Water vehicle;wav_samples_youtube/eval;CiSmL4nmic0;..\data\wav_samples_youtube\eval\vidCiSmL4nmic0.wav
998;295;/m/034srq;Waves, surf;wav_samples_youtube/eval;CiSmL4nmic0;..\data\wav_samples_youtube\eval\vidCiSmL4nmic0.wav
999;283;/m/03m9d0z;Wind;wav_samples_youtube/eval;CiSmL4nmic0;..\data\wav_samples_youtube\eval\vidCiSmL4nmic0.wav
1000;294;/m/05kq4;Ocean;wav_samples_youtube/eval;CiSmL4nmic0;..\data\wav_samples_youtube\eval\vidCiSmL4nmic0.wav
1001;302;/m/0hsrw;Sailboat, sailing ship;wav_samples_youtube/eval;CiSmL4nmic0;..\data\wav_samples_youtube\eval\vidCiSmL4nmic0.wav
1002;285;/t/dd00092;Wind noise (microphone);wav_samples_youtube/eval;CiSmL4nmic0;..\data\wav_samples_youtube\eval\vidCiSmL4nmic0.wav
1003;347;/m/01j4z9;Chainsaw;wav_samples_youtube/eval;CKkbZCb9Y18;..\data\wav_samples_youtube\eval\vidCKkbZCb9Y18.wav
1004;137;/m/04rlf;Music;wav_samples_youtube/eval;CKkbZCb9Y18;..\data\wav_samples_youtube\eval\vidCKkbZCb9Y18.wav
1005;26;/m/07plz5l;Sigh;wav_samples_youtube/eval;CKkbZCb9Y18;..\data\wav_samples_youtube\eval\vidCKkbZCb9Y18.wav
1006;283;/m/03m9d0z;Wind;wav_samples_youtube/eval;CKn1FuB53KU;..\data\wav_samples_youtube\eval\vidCKn1FuB53KU.wav
1007;302;/m/0hsrw;Sailboat, sailing ship;wav_samples_youtube/eval;CKn1FuB53KU;..\data\wav_samples_youtube\eval\vidCKn1FuB53KU.wav
1008;285;/t/dd00092;Wind noise (microphone);wav_samples_youtube/eval;CKn1FuB53KU;..\data\wav_samples_youtube\eval\vidCKn1FuB53KU.wav
1009;301;/m/019jd;Boat, Water vehicle;wav_samples_youtube/eval;CkutJYIfghs;..\data\wav_samples_youtube\eval\vidCkutJYIfghs.wav
1010;283;/m/03m9d0z;Wind;wav_samples_youtube/eval;CkutJYIfghs;..\data\wav_samples_youtube\eval\vidCkutJYIfghs.wav
1011;302;/m/0hsrw;Sailboat, sailing ship;wav_samples_youtube/eval;CkutJYIfghs;..\data\wav_samples_youtube\eval\vidCkutJYIfghs.wav
1012;285;/t/dd00092;Wind noise (microphone);wav_samples_youtube/eval;CkutJYIfghs;..\data\wav_samples_youtube\eval\vidCkutJYIfghs.wav
1013;347;/m/01j4z9;Chainsaw;wav_samples_youtube/eval;ckzLHmauwI8;..\data\wav_samples_youtube\eval\vidckzLHmauwI8.wav
1014;489;/m/07qmpdm;Clatter;wav_samples_youtube/eval;ckzLHmauwI8;..\data\wav_samples_youtube\eval\vidckzLHmauwI8.wav
1015;137;/m/04rlf;Music;wav_samples_youtube/eval;cLIump75aC0;..\data\wav_samples_youtube\eval\vidcLIump75aC0.wav
1016;525;/m/06bz3;Radio;wav_samples_youtube/eval;cLIump75aC0;..\data\wav_samples_youtube\eval\vidcLIump75aC0.wav
1017;360;/m/07qcpgn;Tap;wav_samples_youtube/eval;cLIump75aC0;..\data\wav_samples_youtube\eval\vidcLIump75aC0.wav
1018;427;/m/032s66;Gunshot, gunfire;wav_samples_youtube/eval;cLMvr2qKG6Y;..\data\wav_samples_youtube\eval\vidcLMvr2qKG6Y.wav
1019;431;/m/073cg4;Cap gun;wav_samples_youtube/eval;cLMvr2qKG6Y;..\data\wav_samples_youtube\eval\vidcLMvr2qKG6Y.wav
1020;90;/m/01xq0k1;Cattle, bovinae;wav_samples_youtube/eval;ClnfpR5VSgA;..\data\wav_samples_youtube\eval\vidClnfpR5VSgA.wav
